Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2512698483,1700,apartament,zona leste,65,1,2,0,1280.0,28.0,247.0,0.0,9.0,0.258544073685061,-23.55459,-46.58405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514902205,4985,apartament,zona sul,100,3,3,2,239.0,68.0,366.0,10.0,39.0,1.97139856184859,-23.5841454,-46.6373467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513894434,1500,apartament,zona leste,52,1,2,1,673.0,118.0,216.0,25.0,9.0,0.6382806819099943,-23.5407975,-46.5838241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512741851,3500,house,zona leste,160,1,2,4,1310.0,142.0,187.0,1.0,17.0,0.258544073685061,-23.5721665,-46.5884196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494941405,2683,apartament,zona oeste,40,1,1,0,809.0,73.0,528.0,88.0,59.0,1.4623899167811265,-23.55878,-46.68063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512052912,1200,apartament,zona norte,62,1,2,1,3334.0,12.0,158.0,2.0,1.0,0.13735153914518866,-23.47203,-46.64295870000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488103181,1400,apartament,zona norte,45,1,2,0,2386.0,23.0,276.0,1.0,28.0,0.13735153914518866,-23.4989672,-46.5893287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513181742,4485,apartament,zona sul,80,2,3,1,1241.0,168.0,525.0,2.0,13.0,0.4120546174355659,-23.6211237,-46.6640237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507695484,6790,apartament,zona oeste,70,2,2,2,5371.0,282.0,357.0,1.0,0.0,0.1131130322372142,-23.5357673,-46.7430661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514952504,2200,apartament,zona norte,69,2,2,1,903.0,72.0,620.0,9.0,9.0,0.5574856588834127,-23.5008961,-46.6158237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497172829,2850,apartament,zona oeste,41,1,1,0,525.0,57.0,403.0,27.0,7.0,0.937222267108346,-23.5274594,-46.6631376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514252083,6750,apartament,zona sul,74,2,1,2,212.0,107.0,426.0,73.0,117.0,2.5854407368506096,-23.56505880000001,-46.6524026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508327004,2190,apartament,centro,36,1,1,0,449.0,15.0,262.0,158.0,124.0,5.720287630281974,-23.54749,-46.64536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512098091,5750,apartament,zona sul,135,2,3,2,1605.0,27.0,374.0,23.0,14.0,0.8645067463844228,-23.5969377,-46.67723220000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514054200,1800,apartament,centro,41,1,1,0,547.0,122.0,117.0,152.0,120.0,5.057768441464006,-23.554129999999997,-46.65403,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2495867482,1400,apartament,zona norte,57,1,3,1,4471.0,119.0,154.0,3.0,8.0,0.2504645713824029,-23.4994331,-46.7001075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507858457,3500,apartament,zona sul,36,1,1,1,619.0,179.0,275.0,106.0,156.0,2.0279550779671967,-23.5592712,-46.66661129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474601475,750,apartament,zona norte,35,1,1,0,4239.0,88.0,139.0,2.0,1.0,0.04847701381594894,-23.45319,-46.57292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514284222,2500,apartament,zona leste,55,1,2,1,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508507265,2400,apartament,centro,37,1,1,1,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502366390,2100,apartament,zona leste,75,2,1,1,1149.0,81.0,244.0,4.0,21.0,0.4282136220408823,-23.5562916,-46.601464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467199634,2900,apartament,zona sul,70,1,2,1,1273.0,228.0,227.0,4.0,6.0,0.6705986911206271,-23.6142878,-46.686611600000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505741903,8000,house,zona sul,331,3,3,3,2001.0,43.0,1049.0,9.0,0.0,0.4928496404621475,-23.6275329,-46.7120009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508332035,1800,apartament,zona norte,88,2,3,1,581.0,296.0,146.0,3.0,10.0,0.4201341197382242,-23.4872451,-46.6140277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507974287,3000,apartament,centro,100,2,2,1,685.0,147.0,294.0,110.0,168.0,2.165306617112386,-23.5634772,-46.6640945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511568571,2200,apartament,zona leste,50,1,2,1,1605.0,167.0,84.0,21.0,7.0,0.3958956128302497,-23.5547162,-46.5663417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509401683,7000,house,zona sul,130,2,3,1,1227.0,61.0,177.0,11.0,1.0,0.8241092348711319,-23.58927255,-46.60616206667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490979609,2700,apartament,zona sul,65,1,2,1,1227.0,78.0,224.0,3.0,6.0,0.5736446634887291,-23.613591600000003,-46.6791189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511961800,1100,house,zona norte,90,1,2,0,4185.0,183.0,240.0,1.0,0.0,0.0565565161186071,-23.4579405,-46.64124314362752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478532599,1800,apartament,zona leste,55,2,2,1,1615.0,237.0,185.0,1.0,1.0,0.1696695483558213,-23.5494089,-46.530345200000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513379519,1400,apartament,zona sul,49,1,2,1,1402.0,71.0,291.0,10.0,14.0,0.7675527187525248,-23.6133318,-46.6912012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513487030,1200,house,zona sul,40,1,1,1,1927.0,153.0,107.0,6.0,1.0,0.7352347095418922,-23.6275617,-46.6236445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501633522,750,house,zona norte,50,1,1,0,3387.0,77.0,452.0,1.0,2.0,0.16159004605316313,-23.4936259,-46.6777886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514671015,1400,apartament,zona leste,48,1,1,1,1020.0,61.0,215.0,13.0,10.0,0.4201341197382242,-23.5502296,-46.5732222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514282102,4200,apartament,zona oeste,112,1,2,1,1560.0,272.0,805.0,10.0,4.0,0.9776197786216368,-23.5690555,-46.72188336267021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511951581,2300,apartament,centro,98,3,2,1,140.0,24.0,276.0,154.0,112.0,5.389028035872991,-23.547733,-46.6404445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514702029,2000,apartament,centro,55,2,2,1,1502.0,77.0,121.0,15.0,9.0,0.15351054375050496,-23.5234627,-46.6454011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510441374,3540,apartament,zona oeste,70,1,3,1,3870.0,188.0,214.0,2.0,0.0,0.0565565161186071,-23.44905,-46.58098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491848664,5500,house,zona sul,300,3,2,2,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508346261,4450,house,zona sul,190,4,4,2,1120.0,154.0,636.0,22.0,0.0,0.32318009210632626,-23.6451618,-46.7155255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514090998,600,apartament,centro,34,1,1,0,524.0,166.0,96.0,37.0,44.0,2.7227922759957988,-23.55388,-46.62893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507578874,2334,apartament,zona sul,31,1,1,0,648.0,143.0,201.0,3.0,5.0,1.1230508200694838,-23.5883,-46.6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505837374,6500,apartament,zona sul,100,3,2,2,1932.0,85.0,412.0,48.0,57.0,0.7433142118445504,-23.5843807,-46.6784441,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2506241877,4500,house,zona sul,350,5,5,3,675.0,121.0,263.0,3.0,8.0,0.9291427648056879,-23.6018556,-46.6238523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2488692086,1000,apartament,centro,42,1,1,1,1332.0,73.0,277.0,7.0,22.0,0.6544396865153106,-23.5682935,-46.6279254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512256894,1200,apartament,zona norte,55,1,2,1,1767.0,114.0,163.0,1.0,4.0,0.2019875575664539,-23.4757097,-46.6252567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491056046,1200,apartament,zona oeste,65,2,3,1,3947.0,244.0,347.0,1.0,2.0,1.1957663407934072,-23.55999,-46.74986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271425528,8000,house,zona oeste,262,2,3,5,1896.0,330.0,75.0,1.0,7.0,0.4201341197382242,-23.6286922,-46.6699999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513094596,4000,apartament,zona oeste,80,1,2,2,1777.0,170.0,229.0,0.0,1.0,0.10503352993455604,-23.5187828,-46.4911783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514304404,1800,apartament,zona sul,40,1,1,1,1641.0,95.0,217.0,2.0,7.0,0.6382806819099943,-23.6112496,-46.68374179999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514569386,2300,apartament,zona leste,55,1,2,0,304.0,21.0,18.0,5.0,19.0,0.6140421750020199,-23.5447565,-46.6095041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508534012,2200,apartament,zona leste,35,1,1,1,799.0,171.0,335.0,0.0,0.0,0.2262260644744284,-23.536179,-46.524605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505815540,8000,house,zona oeste,500,6,5,4,4141.0,73.0,520.0,1.0,1.0,0.16159004605316313,-23.5216625,-46.7206492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502086490,2500,apartament,zona sul,108,2,1,2,3247.0,60.0,410.0,1.0,0.0,0.4282136220408823,-23.6649787,-46.678321200000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513650675,2200,apartament,zona sul,20,2,1,1,633.0,127.0,215.0,5.0,2.0,0.32318009210632626,-23.5914871,-46.7210471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508344148,2400,house,zona norte,260,2,2,2,1706.0,59.0,293.0,1.0,1.0,0.258544073685061,-23.5086427,-46.6647714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514231398,2400,apartament,zona sul,45,1,1,1,1278.0,133.0,505.0,51.0,40.0,0.5817241657913873,-23.5701502,-46.664208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513893540,2000,house,zona leste,130,1,2,1,626.0,19.0,227.0,9.0,0.0,0.3878161105275915,-23.5362103,-46.47407329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485403093,5500,apartament,zona oeste,72,1,2,1,2021.0,42.0,59.0,0.0,0.0,0.06463601842126525,-23.60729,-46.55421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509717991,2100,apartament,zona oeste,65,1,2,0,2423.0,119.0,489.0,14.0,21.0,0.7190757049365759,-23.5248679,-46.7004615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514297652,4100,house,zona leste,222,4,3,2,1925.0,79.0,133.0,0.0,0.0,0.1696695483558213,-23.5106033,-46.52452589999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513269598,1600,apartament,centro,100,1,2,0,387.0,115.0,116.0,52.0,26.0,1.2927203684253048,-23.53446,-46.64772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461165581,5700,house,zona sul,230,3,4,1,471.0,111.0,297.0,18.0,18.0,0.7271552072392341,-23.60268,-46.64387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512589932,1350,apartament,zona norte,60,1,2,1,3432.0,161.0,162.0,11.0,4.0,0.33125959440898445,-23.48189,-46.650079999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501481103,1600,apartament,zona norte,60,1,2,1,1550.0,154.0,362.0,2.0,6.0,0.2181465621717702,-23.5034547,-46.6391482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67398515,3000,house,zona norte,139,2,3,3,3.0,23.0,307.0,8.0,2.0,0.4605316312515149,-23.4800747,-46.6032701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511818943,1900,apartament,centro,40,1,1,1,101.0,70.0,132.0,91.0,56.0,2.4480891977054213,-23.5383688,-46.6498786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443323899,2000,apartament,zona sul,75,2,3,1,966.0,90.0,121.0,10.0,4.0,0.7352347095418922,-23.609688,-46.677315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508319572,1550,house,zona sul,40,1,1,0,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491846642,1200,house,zona oeste,60,1,1,0,1461.0,52.0,319.0,10.0,9.0,0.5494061565807546,-23.5320506,-46.691796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479344974,1500,apartament,zona leste,50,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508320021,3500,apartament,zona sul,75,1,2,2,1733.0,84.0,166.0,6.0,21.0,0.7433142118445504,-23.60966010000001,-46.68909779999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514798442,1400,apartament,zona leste,42,1,2,1,549.0,115.0,291.0,3.0,9.0,1.034176294740244,-23.5495654,-46.6197028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514391796,3000,apartament,zona oeste,96,4,2,1,415.0,66.0,462.0,57.0,58.0,1.1311303223721418,-23.5713282,-46.6944339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507953738,9500,house,zona sul,259,3,3,2,1346.0,221.0,256.0,3.0,1.0,0.29086208289569365,-23.59925,-46.72447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508323870,1550,apartament,zona leste,55,1,3,1,2938.0,148.0,321.0,4.0,2.0,0.2100670598691121,-23.53644752502441,-46.445167541503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508333126,2820,apartament,zona leste,54,1,1,1,11.0,7.0,223.0,3.0,13.0,0.6625191888179689,-23.5454214,-46.6165118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509160683,1500,house,zona sul,60,1,1,2,2054.0,102.0,248.0,2.0,0.0,0.2100670598691121,-23.665904,-46.63460333615176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511376341,6000,house,zona oeste,174,4,2,3,628.0,72.0,424.0,64.0,66.0,1.4623899167811265,-23.5510882,-46.6873068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488352899,3200,apartament,centro,49,1,1,1,455.0,287.0,124.0,91.0,99.0,2.8924618243516202,-23.5626908,-46.6498234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511917584,2900,house,zona sul,100,4,4,2,0.0,20.0,214.0,4.0,11.0,0.5494061565807546,-23.6268017,-46.6881279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508405606,2785,apartament,zona oeste,62,1,1,1,1065.0,98.0,347.0,29.0,17.0,0.7917912256604993,-23.5361104,-46.6669409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503970232,1800,apartament,zona norte,70,2,3,1,5682.0,81.0,165.0,2.0,0.0,0.2019875575664539,-23.4835353,-46.7017201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508329194,760,apartament,zona norte,53,1,1,1,406.0,168.0,315.0,2.0,7.0,0.4766906358568312,-23.489705,-46.6217316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510746288,999,apartament,zona leste,35,1,1,0,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507326780,1700,apartament,zona leste,62,1,3,1,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511467582,7500,apartament,centro,55,2,1,1,392.0,66.0,141.0,130.0,195.0,4.508362284883251,-23.5574487,-46.6567352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514286939,1600,apartament,zona sul,45,1,2,1,471.0,111.0,297.0,18.0,18.0,0.7271552072392341,-23.60268,-46.64387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513259875,2700,apartament,zona sul,70,1,2,1,579.0,166.0,382.0,7.0,19.0,1.6966954835582126,-23.5837,-46.632740824206934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510858075,1400,apartament,zona leste,30,1,2,0,1641.0,11.0,132.0,6.0,3.0,0.32318009210632626,-23.55706,-46.573190000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514671651,2450,apartament,zona norte,51,1,2,1,6991.0,58.0,179.0,0.0,0.0,0.1858285529611376,-23.49788,-46.735440000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513665887,650,house,zona norte,40,1,1,0,5991.0,258.0,139.0,0.0,0.0,0.2504645713824029,-23.492620000000002,-46.71309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2508346644,5500,house,zona leste,240,5,3,4,1819.0,243.0,146.0,16.0,5.0,0.4362931243435404,-23.55683860000001,-46.5672036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497950660,3850,apartament,zona sul,43,1,1,1,420.0,43.0,575.0,21.0,27.0,0.5736446634887291,-23.6072831,-46.665577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513267334,4000,apartament,centro,173,2,3,0,684.0,137.0,89.0,158.0,56.0,4.726508847055022,-23.5548173,-46.6490395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512000107,1562,apartament,centro,22,1,1,0,795.0,210.0,118.0,51.0,21.0,1.2523228569120142,-23.5413604,-46.6586579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497582502,2850,apartament,zona sul,35,2,1,1,1105.0,50.0,145.0,6.0,4.0,0.6140421750020199,-23.611468,-46.6784453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445692544,2500,apartament,zona leste,113,5,3,3,3327.0,90.0,39.0,1.0,0.0,0.4362931243435404,-23.56664,-46.51299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514889188,1550,house,zona sul,39,1,1,0,1427.0,47.0,262.0,10.0,13.0,0.7917912256604993,-23.6133597,-46.6921011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512835335,1850,apartament,centro,115,2,3,0,612.0,170.0,184.0,138.0,139.0,4.637634321725781,-23.5552974,-46.6553185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509032275,3300,house,zona oeste,200,3,3,2,1708.0,83.0,6.0,13.0,12.0,0.33125959440898445,-23.5312044,-46.6976398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510571432,1208,apartament,zona leste,54,1,2,0,1227.0,62.0,174.0,2.0,9.0,0.3151005898036681,-23.5555029,-46.5914226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508324611,7000,house,zona leste,156,4,4,10,802.0,150.0,113.0,1.0,2.0,0.2100670598691121,-23.52112,-46.51402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504447637,4400,apartament,zona oeste,115,3,3,1,237.0,42.0,466.0,39.0,36.0,1.2442433546093559,-23.55369,-46.67511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514837336,1450,apartament,zona leste,39,1,2,0,1722.0,28.0,145.0,0.0,15.0,0.28278258059303546,-23.5603909,-46.5860478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511251408,1400,apartament,zona leste,80,1,3,0,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463934660,1100,apartament,zona norte,57,1,3,5,216.0,38.0,466.0,7.0,4.0,0.468611133554173,-23.4821599,-46.6039379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507900780,1800,apartament,centro,58,1,1,0,547.0,170.0,104.0,101.0,59.0,2.4561687000080794,-23.5651082,-46.6437939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513742780,2436,apartament,centro,22,1,1,1,255.0,120.0,349.0,51.0,26.0,1.3815948937545448,-23.53654460000001,-46.6557378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508334851,1520,apartament,zona leste,57,1,2,1,722.0,97.0,275.0,1.0,0.0,0.258544073685061,-23.58954,-46.5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508404811,3000,house,zona sul,140,3,3,2,3149.0,186.0,429.0,0.0,1.0,0.5009291427648057,-23.65734,-46.66763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514712380,2000,apartament,zona sul,54,2,2,1,1754.0,53.0,342.0,1.0,19.0,0.4443726266461985,-23.6265608,-46.6638829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514419373,1800,apartament,zona leste,60,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509745382,1800,apartament,centro,47,1,1,1,69.0,88.0,307.0,46.0,5.0,0.9049042578977136,-23.5334713,-46.6563291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510676019,2000,apartament,zona norte,100,1,3,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508340378,3010,apartament,zona oeste,92,2,3,2,2525.0,106.0,86.0,1.0,0.0,0.258544073685061,-23.68337,-46.767959999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508336232,2057,apartament,centro,30,1,1,0,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506952478,1150,house,zona norte,65,1,1,0,1936.0,86.0,185.0,0.0,3.0,0.2019875575664539,-23.52059,-46.58113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514615532,3468,house,zona sul,113,2,2,2,821.0,79.0,21.0,9.0,0.0,1.0584148016482184,-23.59360310000001,-46.6057368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501480100,700,house,zona norte,25,1,1,0,2734.0,31.0,226.0,9.0,7.0,0.4120546174355659,-23.4837541,-46.643334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513427330,7000,house,zona oeste,400,3,2,5,575.0,258.0,111.0,88.0,76.0,1.1472893269774582,-23.5688734,-46.6887315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514132151,1200,apartament,centro,40,1,1,0,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513389928,2700,apartament,zona sul,70,1,2,1,1695.0,241.0,196.0,1.0,7.0,0.4120546174355659,-23.62673055,-46.66942867841392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510138045,2500,apartament,zona sul,34,1,1,1,2045.0,77.0,307.0,1.0,0.0,0.28278258059303546,-23.5661285,-46.61365030871091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512048428,2400,apartament,zona norte,42,1,1,2,4902.0,213.0,214.0,2.0,0.0,0.3474185990143007,-23.4874636,-46.69513170000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508448993,1500,apartament,centro,40,1,2,1,388.0,51.0,288.0,129.0,115.0,4.233659206592874,-23.5417771,-46.6454941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500531338,6500,house,zona sul,320,6,4,4,895.0,90.0,207.0,7.0,12.0,1.090732810858851,-23.622901,-46.63226160000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2501482395,1500,apartament,zona norte,60,1,2,0,1589.0,187.0,451.0,3.0,6.0,0.17774905065847946,-23.5044028,-46.6394274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510447930,2300,apartament,centro,60,2,1,0,178.0,46.0,337.0,124.0,198.0,3.7246505615254106,-23.559038,-46.6588418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514178928,2500,apartament,zona oeste,90,2,3,2,3117.0,25.0,116.0,0.0,0.0,2.3430556677708654,-23.57165,-46.74854000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501481833,2500,apartament,zona norte,195,1,4,2,955.0,18.0,157.0,1.0,5.0,0.4847701381594894,-23.4915288,-46.6274322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508343585,1420,apartament,zona leste,56,1,2,1,773.0,95.0,132.0,9.0,3.0,0.3474185990143007,-23.5299682,-46.5660668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508330145,2620,apartament,zona oeste,50,1,1,1,662.0,166.0,209.0,33.0,5.0,0.7271552072392341,-23.52844,-46.65258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509871438,1200,house,zona norte,50,1,1,0,11499.0,111.0,261.0,0.0,0.0,0.09695402763189788,-23.4417779,-46.7372051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512000111,2527,apartament,centro,20,1,1,0,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512224575,3000,house,zona norte,100,2,3,0,4650.0,192.0,187.0,0.0,0.0,0.2019875575664539,-23.48161,-46.68116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488102187,800,house,zona norte,50,1,2,0,2312.0,107.0,450.0,0.0,15.0,0.1858285529611376,-23.5171958,-46.5831745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497253681,4000,house,zona oeste,202,3,3,2,2922.0,78.0,506.0,12.0,12.0,0.6705986911206271,-23.5215756,-46.7043491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
